policy_name,control_id,control_name,control_description,verdict,confidence,reasoning,evidence_for_gt,evidence_against_gt,evidence_page,dispute_reason,original_decision,original_reasoning
Acceptable Use Policy,DCF-51,Automated Updates on Devices,Automated operating system (OS) updates are enabled on company-managed devices to install security patches.,GT_WRONG,high,"The policy mandates updating antivirus/malware definitions (Page 4, 6) and mentions a high-level goal of reducing vulnerabilities (Page 6), but it does not contain a specific mandate to update operating systems or require automated updates. As an Acceptable Use Policy, it primarily governs user behavior rather than system configuration standards like automated OS patching.",,"The policy requires that 'Malware detection and repair software will be installed and regularly updated' (Page 6) and 'The most up-to-date antivirus software must be used' (Page 4), but specifically omits requirements for Operating System updates. It mentions 'Vulnerabilities... will be reduced, e.g. through technical vulnerability management', which states a goal but does not mandate the specific control (automated OS updates).",Page 6,NO_MATCH,NO_MATCH,The policy mentions that vulnerabilities will be reduced through vulnerability management but does not mandate that operating system updates must be automated.
AI Risk Management Policy,DCF-804,AI Training,The Organization has established training and education programs for responsible AI practices and system management to help personnel understand their obligations and responsibilities to comply with The Organization's AI-related policies and procedures. Personnel are required to complete the training during onboarding and annually thereafter.,GT_WRONG,high,"The policy describes training programs merely as a contextual factor influencing risk (Page 4) rather than mandating their establishment. While it requires ""risk professionals"" to be proficient (Page 2), this is a role-specific competency standard, not a mandate for a general AI training and education program for personnel to understand their obligations as required by the control.",,"The only mentions of training are descriptive or role-specific: Page 4 lists 'training programs' under 'Organization and culture' as a context that 'might affect the way a model... is used' and 'play key roles in mitigating risk', but does not mandate them. Page 2 requires that '[COMPANY NAME] will ensure that its risk professionals... are proficient', which addresses competency for specific roles rather than establishing a training program for personnel.","Page 2, Page 4",NO_MATCH,NO_MATCH,The policy identifies training programs as a factor in risk mitigation but lacks a binding mandate to establish a training program for all personnel with defined onboarding and annual frequencies.
Asset Management Policy,DCF-606,Device Identification and Authentication,"Devices accessing the system are identified (e.g., through media access control (MAC) addresses, internal protocol (IP) addresses, device-unique token identifiers, etc.). The identity of each device accessing or connecting to the system is authenticated or verified as a prerequisite to system access.",GT_WRONG,high,"The control requires technical device identification and authentication (verifying device identity) as a prerequisite for system access (e.g., 802.1x, certificates). This policy focuses on asset inventory, lifecycle management, and endpoint hardening (AV, encryption) but does not contain a mandate for verifying device identity during connection attempts. The document explicitly references a separate 'System Access Control Policy' (Page 6), where such access requirements typically reside.",,"The policy's purpose is 'managing and properly tracking assets' (Page 1). While it requires a 'Unique identifier' for inventory (Page 1), it lacks the requirement to authenticate that identity for network access. The only related mention is a specific conditional requirement for 'location-aware technologies' (Page 4), which does not satisfy the broader device authentication mandate.","Page 1, 6",NO_MATCH,NO_MATCH,"While the policy mandates asset identification for inventory purposes, it does not mandate device authentication as a prerequisite for system access, using only non-binding language for authentication methods."
Asset Management Policy,DCF-924,List of Open Source Software,"The Organization maintains a list of open source software in use, along with their licensing information and authority to use.",GT_WRONG,high,"The policy focuses on physical and virtual infrastructure assets (servers, laptops, VMs, repositories) and specifically targets the removal of 'illegal or unauthorized software' (typically commercial piracy prevention). It does not contain any mandate to maintain a specific list of Open Source Software (OSS) components, libraries, or their specific licensing information as required by the control. OSS inventory is a distinct domain from general IT asset inventory.",,"The 'Asset Inventory Standard' (Page 1) and 'Digital Asset Inventory' (Page 3) explicitly list assets such as 'end-user devices, network devices... servers', 'Virtual machines', and 'Source code repositories', but do not list software applications, libraries, or open source components. There is no mention of 'open source', 'OSS', or 'licensing' tracking.","Page 1, 3",NOT_SENT,,
Asset Management Policy,DCF-743,Split Tunneling Restriction,"The Organization has implemented configuration settings to prevent remote devices (e.g., laptops, smart phones, and tablets) from establishing a connection to organizational systems using split tunneling. ",GT_WRONG,high,"The policy is an Asset Management Policy focused on inventory, lifecycle management, and basic endpoint hygiene (antivirus, encryption). It does not contain requirements regarding remote access connections, VPN configurations, or network traffic routing (split tunneling), which are the core subjects of this control. The generic reference to system hardening standards (CIS) is insufficient to map to this specific network security configuration requirement.",,"The policy outlines 'Baseline Configurations for Endpoints' (Page 3) and 'Device Best Practices and Hardening Standards' (Page 4), but these sections list items like antivirus, hard-disk encryption, and password managers. There is no mention of 'split tunneling', 'VPN', or restrictions on remote network connection traffic flows.",N/A,NO_MATCH,NO_MATCH,The policy provides baseline configurations for endpoints but does not address VPN configurations or the restriction of split tunneling.
Asset Management Policy,DCF-893,Separate Enterprise Workspaces on Mobile End-User Devices,"Where possible, The Organization enables separate enterprise workspaces on mobile end-user devices to separate enterprise applications and data from personal applications and data.",GT_WRONG,high,"The control requires the use of separate enterprise workspaces (containerization) to segregate corporate data from personal data on mobile devices. The policy's ""Baseline Configurations for Endpoints"" section (Page 3) mandates encryption, antivirus, and updates for mobile devices, but makes no mention of workspaces, data separation, or containerization concepts.",,"The policy lists specific baseline requirements for mobile devices on Page 3 (Antivirus, Password manager, Hard-disk encryption, OS updates) but omits any requirement for separate workspaces or data segregation.",Page 3,NO_MATCH,NO_MATCH,The policy addresses endpoint security and the return of personal equipment but does not mandate the use of separate enterprise workspaces on mobile devices.
Asset Management Policy,DCF-21,Architectural Diagram,A documented architectural diagram is in place to document system boundaries and support the functioning of internal control. The diagram is reviewed and approved by management at least annually and updated as necessary when there are changes to the environment.,GT_WRONG,high,"The policy mandates asset inventories (lists of devices) and configuration standards (hardening rules), but it does not contain a requirement to maintain architectural diagrams or document system boundaries. The control's specific requirement for a diagram and its annual review is not addressed in this document.",,"The policy focuses on 'Asset Inventory Standard' (Page 1) and 'Infrastructure Support Documentation' (Page 5) which refers to 'Configuration standards for the setup of all infrastructure devices', but fails to mention architectural diagrams, network topology maps, or the documentation of system boundaries.",N/A,NO_MATCH,NO_MATCH,"While the policy mandates infrastructure support documentation, it does not explicitly require architectural diagrams or their annual management review and approval."
Asset Management Policy,DCF-890,Authorized Libraries Allowlist ,"The Organization uses technical controls to ensure that only authorized software libraries (e.g., .dll, .ocx, .so, etc.) are allowed to load into a system process. Allowlist shall be reassessed bi-annually, at minimum.",GT_WRONG,high,"The control requires specific technical controls to allowlist software libraries (e.g., DLLs) loading into system processes and bi-annual assessment. The provided policy focuses on asset inventory, lifecycle management, and basic endpoint hardening (AV, patching, encryption). While it mentions identifying and removing unauthorized software found during inventory checks, it does not mandate a preventive technical control for library execution allowlisting.",,"The policy mentions 'identification and removal of any illegal or unauthorized software' (Page 1) as part of the inventory process and the removal of 'unnecessary services, protocols, daemons' (Page 4) as part of hardening. However, it lacks any requirement for an 'Authorized Libraries Allowlist' or controls to restrict the loading of software libraries into system processes.",N/A,NOT_SENT,,
Asset Management Policy,DCF-891,Authorized Scripts Allowlist,"The Organization uses technical controls (e.g., digital signatures, version control, etc.) to ensure that only authorized scripts (e.g., .ps1, .py, etc.) are allowed to execute. Allowlist shall be reassessed bi-annually, at minimum.",GT_WRONG,high,The control requires a specific technical mechanism ('Authorized Scripts Allowlist') to ensure only authorized scripts can execute. The policy only mandates the removal or disabling of 'unnecessary' scripts (minimization/hardening) and does not establish a requirement for a runtime execution allowlist or restriction controls for scripts.,,"The policy states explicitly: 'Insecure and unnecessary services... and all unnecessary functionality (e.g., scripts...) will be removed or disabled.' This mandates cleaning up unused components (minimization) rather than implementing an execution allowlist/control for authorized scripts.",Page 4,NOT_SENT,,
Asset Management Policy,DCF-32,Security Policies,"Company policies are accessible to all employees and, as applicable, third parties such as contractors. Personnel are required to acknowledge the information security policy and other topic-specific policies based on their job duties during onboarding and annually thereafter. ",GT_WRONG,high,"The control requires a governance mandate for policy accessibility and personnel acknowledgement (onboarding and annually). The provided Asset Management Policy focuses exclusively on asset lifecycle management (inventory, hardening, disposal) and contains no language regarding policy distribution, accessibility to employees, or acknowledgement requirements.",,"The document scans the entire lifecycle of assets (e.g., 'Asset Inventory Standard', 'Asset Retirement Standard', 'Media Sanitization') but does not mention policy management processes. There is no text stating that policies must be accessible or that employees must acknowledge them.",N/A,NO_MATCH,NO_MATCH,The policy does not establish a mandate for security policies to be accessible to all employees or for personnel to formally acknowledge them annually.
