policy_name,control_id,control_name,control_description,verdict,confidence,reasoning,evidence_for_gt,evidence_against_gt,evidence_page,dispute_reason,original_decision,original_reasoning
Acceptable Use Policy,DCF-32,Security Policies,"Company policies are accessible to all employees and, as applicable, third parties such as contractors. Personnel are required to acknowledge the information security policy and other topic-specific policies based on their job duties during onboarding and annually thereafter. ",LLM_WRONG,high,"The policy explicitly requires employees, contractors, and third parties to agree and sign terms complying with acceptable use, which maps to the control's onboarding acknowledgment requirement. While the specific mandate for 'annual' re-acknowledgment is not explicitly stated (resulting in a PARTIAL match), the existence of the core onboarding mandate validates the ground truth label.","Employees, contractors and third party users must agree and sign the terms and conditions of their employment contract, and comply with acceptable use.",,Page 1,PARTIAL,PARTIAL,"The policy establishes the mandate for personnel to sign and comply with policies during onboarding, but does not require annual recurrence."
AI Governance Policy,DCF-804,AI Training,The Organization has established training and education programs for responsible AI practices and system management to help personnel understand their obligations and responsibilities to comply with The Organization's AI-related policies and procedures. Personnel are required to complete the training during onboarding and annually thereafter.,LLM_WRONG,high,"The policy explicitly mandates AI-related training and ongoing education for all personnel, which addresses the core intent of the control. While the policy uses the term ""ongoing"" rather than strictly specifying ""onboarding and annually,"" this is a valid policy-level mandate, and specific scheduling details typically belong in procedures or standards.","[COMPANY NAME] will provide AI-related training and ongoing education to all its personnel. At a minimum, training will address: ... Company policies addressing responsible AI practices",,Page 3,PARTIAL,PARTIAL,The policy establishes a clear mandate for AI-related training and education for all personnel but does not meet the control's specific frequency requirements.
AI Governance Policy,DCF-803,AI System Opt-Out,The Organization has mechanisms in place to allow individuals or groups to opt out of or contest problematic AI system outcomes.,LLM_WRONG,high,"The policy addresses the requirement to 'contest' outcomes by explicitly referencing the handling and analysis of 'end user appeal requests' and system 'override decisions.' Since the control requires mechanisms to opt out OR contest outcomes, the explicit mandate regarding appeals satisfies the core requirement (or constitutes a valid partial match), making the Ground Truth label accurate.",Type and rate of end user appeal requests and results will be categorized and analyzed.,,Page 4,PARTIAL,PARTIAL,"While the policy establishes a mandate for handling user appeals (contesting outcomes), it does not explicitly require a mechanism for individuals or groups to opt out of AI systems."
Asset Management Policy,DCF-923,List of New Assets,"The Organization maintains a list of new assets and facilities. Management formally authorizes the use of all new assets prior to their operation, and the authorization is updated periodically. Documentation of management authorization is retained.",LLM_WRONG,high,"The policy specifically addresses the control's requirements by mandating an inventory of all assets (the list) and requiring formal approval for the creation and use of virtual assets (authorization prior to operation). The previous evaluation missed the specific mandate regarding VM authorization, which constitutes a valid partial mapping sufficient to retain the ground truth label.","Formal change management process and approval is followed for creating, storing, and using VM images.",,Page 4,NO_MATCH,NO_MATCH,"While the policy mandates asset inventory and ownership assignment, it does not explicitly require formal management authorization for the use of new assets prior to operation."
Asset Management Policy,DCF-149,Removable Media Device Encryption,"The Organization encrypts removable media devices, such as USB drives, digital video disks, compact disks, external or removable hard disks, etc., that contain sensitive data, to protect the confidentiality of the information during transport.",LLM_WRONG,high,"The policy contains a binding mandate on Page 1 stating that copies of information ""will be at a level consistent with the protection of the original information,"" which effectively extends the encryption requirements found elsewhere (e.g., endpoint encryption on Page 3) to removable media copies. Additionally, the specific section on Removable Media (Page 6) is introduced by the binding phrase ""the following steps will be taken,"" indicating that the listed controls—including the use of cryptographic techniques—are operational requirements, despite the use of the word ""should"" in the specific bullet.","Temporary or permanent copies of information will be at a level consistent with the protection of the original information... For the proper management of removable media, the following steps will be taken... Cryptographic techniques should be used to protect data on removable media to maintain integrity and confidentiality.",,"Page 1, Page 6",NO_MATCH,NO_MATCH,"The policy uses non-binding language ('should') for protecting data on removable media with cryptography, which does not constitute an organizational mandate."
Asset Management Policy,DCF-51,Automated Updates on Devices,Automated operating system (OS) updates are enabled on company-managed devices to install security patches.,LLM_WRONG,high,"The policy explicitly mandates the exact requirement defined in the control. On Page 3, under 'Baseline Configurations for Endpoints', it states that automated OS updates must be enabled on company-issued devices to install security patches, providing a direct match for scope and intent.",Automated operating system (OS) updates will be enabled on company-issued devices to install security patches.,,Page 3,NOT_SENT,,
Asset Management Policy,DCF-821,Removable System Media Ownership,"The Organization assigns identifiable owners (e.g., individuals, organizations, or projects) to removable system media used in the organization. The Organization prohibits the use of removable system media when such devices have no identifiable owner. ",LLM_WRONG,high,"The policy explicitly mandates that an owner must be assigned to 'each asset' upon creation or transfer, and the document specifically includes 'Removable Media' within its scope (Page 6). Even if the explicit prohibition of unowned media is implied rather than stated (resulting in a PARTIAL match), the policy addresses the core subject matter with binding language, making the Ground Truth label valid.",[COMPANY NAME] will assign an owner to each asset when the asset is created or transferred to [COMPANY NAME]. ... The asset owner will be responsible for the proper management of the asset over the asset’s entire lifecycle,,Page 2,PARTIAL,PARTIAL,The policy mandates ownership assignment for all assets (including media) but fails to explicitly prohibit use based on the absence of an identifiable owner.
Asset Management Policy,DCF-920,List of Personnel,The Organization maintains a list of all personnel (employees and contractors) and third-party users. ,LLM_WRONG,high,"The policy explicitly mandates that ""A record of authorized recipients of assets will be established and maintained"" and requires an inventory of ""User accounts"". While these requirements are framed within asset management, they effectively mandate maintaining a list of employees and third-party users who have been issued assets or accounts, which is a valid partial mapping to the control's requirement for a list of personnel.",A record of authorized recipients of assets will be established and maintained.,,Page 1,NO_MATCH,NO_MATCH,The policy mandates an inventory of asset recipients and user accounts but does not mandate a master list of all personnel and third-party users.
Asset Management Policy,DCF-12,Baseline Configuration and Hardening Standards,"The Organization has identified and documented baseline security configuration standards for all system components in accordance with industry-accepted hardening standards or vendor recommendations. These standards are reviewed periodically and updated as needed (e.g., when vulnerabilities are identified) and verified to be in place before or immediately after a production system component is installed or modified (e.g., through infrastructure as code, configuration checklists, etc.).",LLM_WRONG,high,"The policy contains a specific section titled 'System Hardening Standards' that maps almost verbatim to the control requirements. It mandates documenting baseline configurations aligned with industry standards (mentioning CIS benchmarks explicitly) or vendor recommendations, updating them when vulnerabilities are identified, and verifying them before production deployment.",Baseline security configuration standards for all system components will be documented in accordance with industry-accepted system hardening standards or vendor hardening recommendations. These standards will be updated as needed when vulnerabilities are identified and verified to be in place before or immediately after a system component is connected to a production environment.,,Page 4,NOT_SENT,,
Asset Management Policy,DCF-267,Sensitive Data on Removable Media Encrypted,Sensitive data on removable storage media is encrypted wherever stored.,LLM_WRONG,high,"The policy explicitly addresses the control's subject matter in the 'Removable Media' section. The section is introduced by the binding preamble 'the following steps will be taken', which governs the list including the use of cryptographic techniques. While the specific bullet uses 'should', the combination of the binding preamble and the high-level mandate for asset owners to ensure assets are 'protected' (Page 2) constitutes a valid (at least PARTIAL) mapping. The previous evaluation was too strict in treating the weak verb as a complete lack of correspondence.","For the proper management of removable media, the following steps will be taken... Cryptographic techniques should be used to protect data on removable media to maintain integrity and confidentiality.",,Page 6,NO_MATCH,NO_MATCH,"The policy uses the non-binding term 'should' when discussing cryptographic protection for data on removable media, which fails the protocol requirement for a binding mandate."
